title,artist,full,reff,emotion
surat cinta,vina panduwinata,hari ini aku gembira melangkah di udara. pak pos membawa berita dari yang kudamba. sepucuk surat yang wangi warnanya pun merah hati. bagai bingkisan pertama tidak sabar kubuka. satu dua dan tiga aku mulai membaca. surat cintaku yang pertama membikin hatiku berlomba. seperti melodi yang indah kata kata cintanya. surat cintaku yang pertama membikin hatiku berlomba. seperti melodi yang indah kata kata cintanya padaku. hari ini aku gembira melangkah di udara. pak pos membawa berita dari yang kudamba. ucapan semanis madu tiga lembar rayuannya. rasanya tidak puas hati kuulangi lagi. satu dua dan tiga aku mulai membaca. surat cintaku yang pertama membikin hatiku berlomba. seperti melodi yang indah kata kata cintanya. surat cintaku yang pertama membikin hatiku berlomba. seperti melodi yang indah kata kata cintanya padaku. ucapan semanis madu tiga lembar rayuannya. rasanya tidak puas hati kuulangi lagi. satu dua dan tiga kumulai membaca. surat cintaku yang pertama membikin hatiku berlomba. seperti melodi yang indah kata kata cintanya. surat cintaku yang pertama membikin hatiku berlomba. seperti melodi yang indah kata kata cintanya padaku. surat cintaku yang pertama membikin hatiku berlomba. seperti melodi yang indah kata kata cintanya. surat cintaku yang pertama membikin hatiku berlomba. seperti melodi yang indah kata kata cintanya. surat cintaku yang pertama membikin hatiku berlomba. seperti melodi yang indah kata kata cintanya padaku,surat cintaku yang pertama membikin hatiku berlomba. seperti melodi yang indah kata kata cintanya. surat cintaku yang pertama membikin hatiku berlomba. seperti melodi yang indah kata kata cintanya padaku,bahagia
ya sudahlah,"bondan prakoso, fade2black",ketika mimpimu yang begitu indah. tidak pernah terwujud ya sudahlah. saat kau berlari mengejar anganmu. dan tidak pernah sampai ya sudahlah. apapun yang terjadi aku kan selalu ada untukmu. janganlah kau bersedih. cause everything sih gonna be okay. ya satu dari sekian kemungkinan. kau jatuh tanpa ada harapan. saat itu raga kupersembahkan. bersama jiwa cita cinta dan harapan. kita sambung satu persatu sebab akibat. tapi tenanglah mata hati kita kan lihat. menuntun ke arah mata angin bahagia. kau dan aku tahu jalan selalu ada. juga aku tahu lagi problema kan terus menerjang. bagai deras ombak yang menabrak karang. namun aku tahu aku tahu kau mampu untuk tetap tenang. hadapi ini bersamaku hingga ajal datang. sempat kau berharap keramahan cinta. tidak pernah kau dapat ya sudahlah. yeah dengar aku bernyanyi. semua ini belum berakhir. apapun yang terjadi aku kan selalu ada untukmu. janganlah kau bersedih. cause everything sih gonna be okay. satukan langkah. langkah yang beriring. genggam hati rangkul emosi. genggamlah hatiku satukan langkah kita. sama rasa tanpa pamrih. ini cinta across the sea. peluklah diriku. terbanglah bersamaku melayang jauh. come fly with me baby . ini aku dari ujung rambut menyusur jemari. sosok ini yang menerima kelemahan hati. yeah aku cinta kau ini cinta kita . cukup satu waktu yes untuk satu cinta . satu cinta ini akan tuntun jalanku. rapatkan jiwamu ya tenang disisiku. rebahkan rasamu untuk yang ditunggu. bahagia hingga ujung waktu. apapun yang terjadi aku kan selalu ada untukmu. janganlah kau bersedih. cause everything sih gonna be okay. apapun yang terjadi aku kan selalu ada untukmu. janganlah kau bersedih. cause everything sih gonna be okay. apapun yang terjadi aku kan selalu ada untukmu. janganlah kau bersedih. cause everything sih gonna be okay,apapun yang terjadi aku kan selalu ada untukmu. janganlah kau bersedih. cause everything sih gonna be okay,bahagia
kenangan terindah,samsons,aku yang lemah tanpamu. aku yang rentan karena. cinta yang telah hilang darimu. yang mampu menyanjungku. selama mata terbuka. sampai jantung tidak berdetak. selama itu pun aku mampu untuk mengenangmu. darimu aku temukan hidupku. bagiku kaulah cinta sejati. bila yang tertulis untuk ku. adalah yang terbaik untukmu. kan aku jadikan kau kenangan. yang terindah dalam hidupku. namun takkan mudah bagiku. meninggalkan jejak hidupmu. yang telah terukir abadi. sebagai kenangan yang terindah. bila yang tertulis untuk ku. adalah yang terbaik untukmu. kan aku jadikan kau kenangan. yang terindah dalam hidup ku. namun takkan mudah bagi ku. meninggalkan jejak hidup mu. yang telah terukir abadi. sebagai kenangan yang terindah. bila yang tertulis untukku. adalah yang terbaik untukmu. kan aku jadikan kau kenangan. yang terindah dalam hidupku. namun takkan mudah bagiku. meninggalkan jejak hidupku. yang telah terukir abadi. sebagai kenangan yang terindah,bila yang tertulis untuk ku. adalah yang terbaik untukmu. kan aku jadikan kau kenangan. yang terindah dalam hidupku. namun takkan mudah bagiku. meninggalkan jejak hidupmu. yang telah terukir abadi. sebagai kenangan yang terindah,sedih
salam rindu,tipe-x,saat bulan purnama bersinar. terangi malamku teringat padamu. dan kukirimkan salam tentang rasa rinduku. bersama angin malam kusetia menunggu. mimpikan mimpikan aku oh sayangku. peluk erat hati ini dan jagalah selalu. dan kan kudendangkan lagu ini untukmu. dengarlah. dengarlah sayang. ingatlah saat kita bersama. kau pegang tanganku kutatap matamu. semua terasa indah tidak seorangpun mengganggu. bersedih dan tertawa kita tetap bersatu. bintang benderang secerah hatiku. yang selalu terbayang kekasihku sayang. di setiap mimpimu aku kan selalu berdendang. dengarlah. dengarlah sayang. kuatkanlah dinding hati. janji kita tidak akan pernah terbagi. biar malam terus berganti. yakinlah kau tetap bungaku. genggam erat hatiku ini. kan kuciptakan damai untukmu. biar bulan terus berlalu. yakinlah kau tetap bungaku. yakinlah kau tetap milikku. saat bulan purnama bersinar. terangi malamku teringat padamu. dan kukirimkan salam tentang rasa rinduku. dengarlah. oh dengarlah sayang. kuatkanlah dinding hati. janji kita tidak akan pernah terbagi. biar malam terus berganti. yakinlah kau tetap bungaku. genggam erat hatiku ini. kan kuciptakan damai untukmu. biar bulan terus berlalu. yakinlah kau tetap bungaku. yakinlah kau tetap milikku. yakinlah yakinlah bungaku. sayangku,kuatkanlah dinding hati. janji kita tidak akan pernah terbagi. biar malam terus berganti. yakinlah kau tetap bungaku. genggam erat hatiku ini. kan kuciptakan damai untukmu. biar bulan terus berlalu. yakinlah kau tetap bungaku. yakinlah kau tetap milikku,bahagia
i love u bibeh,the changcuters,biar kata nenek sihir. bagiku kau britney spears. aku cinta kamu sayang. biar kata mirip buaya. bagiku luna maya. aku cinta kamu sayang. aku cinta kepadamu. sayang ini hanya untukmu. untukmu untukmu. biar kata kau musibah. bagiku kau anugerah. aku cinta kamu sayang. biar orang berkata apa. bagiku kau segalanya. aku cinta kamu sayang. aku cinta kepadamu. sayang ini hanya untukmu. untukmu untukmu. aku cinta kamu sayang. aku cinta kamu sayang. aku cinta kamu sayang. aku cinta kamu sayang. aku cinta kepadamu. sayang ini hanya untukmu. untukmu. aku cinta kepadamu. sayang ini hanya untukmu. untukmu. untukmu. untukmu,aku cinta kepadamu. sayang ini hanya untukmu. untukmu untukmu,bahagia
tetap semangat,"bondan prakoso, fade2black",satu bahasa jutaan makna cerita. satu kata perkata diawal langkah pertama. ini saatnya kita tentukan langkah baru. bergerak maju berwarna dan berdebu. aku disini dan engkau disana oi. bersama coba langkahi semua bendera oi. redam amarah mari bersuara. bicara bahasa kita dengan banyak cinta uuu. yea and itu goes like this. maju bergerak hadapi semuanya. membuka mata lebar rude boy haa lupakan luka. karena untuk terus berada didalam garis. kau tau pasti jadi orang harus optimis. please tepislah egois aku tidak perlukan di sini. hanya langkah optimis realistis. menggores tinta dengan sentuhan klasik. membakar jiwa dengan teknik terbaik sih mon. woy maju tidak gentar membela yang benar. tetap semangat. woy pantang menyerah terus melangkah. tetap semangat. eiyo kawan lihat kedepan. tunjukkan jalan bagi kita agar bertahan. teruskan teruskan teruskan lagi. hingga semua bermakna murni dan abadi. bergeraklah ragaku dan lakukan sesuatu ooi. dunia ini begitu ramai dan tidak tepat bila kau layu. berhasilah. respect pantang menyerah. woy maju tidak gentar membela yang benar. tetap semangat. woy pantang menyerah terus melangkah. tetap semangat,woy maju tidak gentar membela yang benar. tetap semangat. woy pantang menyerah terus melangkah. tetap semangat,bahagia
semua tentang kita,peterpan,waktu terasa semakin berlalu. tinggalkan cerita tentang kita. akan tiada lagi kini tawamu. untuk hapuskan semua sepi di hati. ada cerita tentang aku dan dia. dan kita bersama saat dulu kala. ada cerita tentang masa yang indah. saat kita berduka saat kita tertawa. teringat di saat kita tertawa bersama. ceritakan semua tentang kita. ada cerita tentang aku dan dia. dan kita bersama saat dulu kala. ada cerita tentang masa yang indah. saat kita berduka saat kita tertawa,ada cerita tentang aku dan dia. dan kita bersama saat dulu kala. ada cerita tentang masa yang indah. saat kita berduka saat kita tertawa,sedih
aku cinta dia,chrisye,disaat kau berjalan dimuka rumahku. penuh gaya. tersita pandanganku hingga kuterpesona. siapakah dirimu hatipun ingin tahu segera. dimanakah rumahmu siapakah namamu. sebutkanlah. kuingin berkenalan terbawa dalam mimpi. diriku dimabuk asmara. hati yang berbunga. pada pandangan pertama. oh tuhan tolonglah. aku cinta aku cinta dia. disaat kau berjalan. di muka rumahku. penuh gaya. tersita pandanganku. hinggaku terpesona. gayamu dan wajahmu. terbawa dalam mimpi. diriku. dimabuk asmaraaaa. hati yang berbunga. pada pandangan pertama. oh tuhan tolonglah. aku cinta . aku cinta dia. hati yang berbunga. pada pandangan pertama. oh tuhan tolonglah. aku cinta. aku cinta dia. hati yang berbunga. pada landangan pertama. oh tuhan tolonglah. aku cinta. aku cinta dia. hati yang berbunga. pada pandangan pertama. oh tuhan tolonglah. aku cinta. aku cinta dia. hati yang berbunga. pada pandangan pertama. oh tuhan tolonglah. aku cinta. aku cinta dia. hati yang berbunga. pada pandangan pertama. oh tuhan tolonglah. aku cinta. aku cinta dia fade out,hati yang berbunga. pada pandangan pertama. oh tuhan tolonglah. aku cinta aku cinta dia,bahagia
fortune cookie yang mencinta,jkt48,walaupun diri ini menyukaimu. kamu seperti tidak tertarik kepadaku. siap patah hati kesekian kalinya. yeah yeah yeah . ketika kulihat di sekelilingku. ternyata banyak sekali gadis yang cantik. bunga yang tidak menarik tidak akan disadari. yeah yeah yeah . saat aku melamun terdengar musik. mengalun di kafetaria. tanpa sadar kuikuti iramanya. dan ujung jari pun mulai bergerak. perasaanku ini tidak dapat berhenti. come on come on come on come on baby . tolong ramalkanlah. yang mencinta fortune cookie. masa depan tidak akan seburuk itu. hey hey hey . mengembangkan senyuman. kan membawa keberuntungan. fortune cookie berbentuk hati. nasib lebih baiklah dari hari ini. hey hey hey . hey hey hey . janganlah menyerah dalam menjalani hidup. akan datang keajaiban yang tidak terduga. aku punya firasat untuk bisa saling mencinta denganmu. ingin ungkapkan perasaan padamu. tetapi aku tidak percaya diri. karena reaksimu terbayang di benakku. yeah yeah yeah . meski cowok bilang gadis ideal. yang punya kepribadian baik. penampilan itu menguntungkan. selalu hanya gadis cantik saja. yang kan dipilih menjadi nomor satu. please please please oh baby. lihatlah diriku. yang mencinta fortune cookie. cangkang itu ayo coba pecahkan saja. hey hey hey . apa yang kan terjadi. siapa pun tidak ada yang tahu. air mata fortune cookie. aku mohon jangan menjadi hal yang buruk. hey hey hey . hey hey hey . dunia ini kan dipenuhi oleh cinta. esok hari akan berhembus angin yang baru. yang membuat kita terlupa akan hal yang menyedihkan. come on come on come on come on baby . tolong ramalkanlah. yang mencinta fortune cookie. masa depan tidak akan seburuk itu. hey hey hey . mengembangkan senyuman. kan membawa keberuntungan. fortune cookie berbentuk hati. nasib lebih baiklah dari hari ini. hey hey hey . hey hey hey . janganlah menyerah dalam menjalani hidup. akan datang keajaiban yang tidak terduga. aku punya firasat untuk bisa saling mencinta denganmu,yang mencinta fortune cookie. masa depan tidak akan seburuk itu. hey hey hey . mengembangkan senyuman. kan membawa keberuntungan. fortune cookie berbentuk hati. nasib lebih baiklah dari hari ini. hey hey hey . hey hey hey . janganlah menyerah dalam menjalani hidup. akan datang keajaiban yang tidak terduga. aku punya firasat untuk bisa saling mencinta denganmu,bahagia
butiran debu,rumor,namaku cinta. ketika kita bersama. berbagi rasa untuk selamanya. namaku cinta. ketika kita bersama. berbagi rasa sepanjang usia. hingga tiba saatnya. aku pun melihat. cintaku yang khianat cintaku berkhianat. aku terjatuh dan tidak bisa bangkit lagi . aku tenggelam dalam lautan luka dalam . aku tersesat dan tidak tahu arah jalan pulang. aku tanpamu butiran debu. namaku cinta ketika kita bersama . berbagi rasa untuk selamanya. namaku cinta ketika kita bersama . berbagi rasa sepanjang usia. hingga tiba saatnya. aku pun melihat. cintaku yang khianat. cintaku berkhianat. menepi. menepilah. menjauh. semua yang terjadi. antara kita. aku terjatuh dan tidak bisa bangkit lagi . aku tenggelam dalam lautan luka dalam . aku tersesat dan tidak tahu arah jalan pulang. aku tanpamu butiran debu. dalam luka dalam. aku tersesat dan tidak tahu arah jalan pulang. aku tanpamu butiran debu. aku tanpamu butiran debu. aku tanpamu butiran debu. aku tanpamu butiran debu,aku terjatuh dan tidak bisa bangkit lagi . aku tenggelam dalam lautan luka dalam . aku tersesat dan tidak tahu arah jalan pulang. aku tanpamu butiran debu,sedih
selamat jalan,tipe-x,terlalu lama engkau terkenang. hancurkan diri kian jauh tenggelam. lelah mencoba untuk lepaskan beban. kau beli mimpi semu tidak berarti sendiri. tidak mampu kau beranjak pergi. jalan yang panjang nanar kau tatap. tidak lagi peduli semua yang terjadi. sih makin dalam larut anganmu melayang. mimpimu hadirkan semua penantian. alunan apa ajak kau bernyanyi . akhirnya kau pun pergi tidak kembali. banyak sudah kisah yang tertinggal. kau buat jadi satu kenangan. seorang sahabat pergi. tanpa tangis arungi mimpi. sih lamat jalan kawan cepatlah berlabuh. mimpimu kini telah kau dapati. tidak ada lagi seorang pun yang mengganggu. kau bernyanyi. tiap haruku hanya sanggup mengingat. jelas bayangmu yang masih melekat. dalam kecewa aku hanya mampu katakan. tetaplah tersenyum kar nya itu jalan yang telah kau pilih. terbanglah oh terbanglah bersama pelangi. banyak sudah kisah yang tertinggal. kau buat jadi satu kenangan. seorang sahabat pergi. tanpa tangis arungi mimpi. sih lamat jalan kawan cepatlah berlabuh. mimpimu kini telah kau dapati. tidak ada lagi seorang pun yang mengganggu. kau bernyanyi. sih moga dalam damai engkau mengerti. arti dalamnya jalan yang kau daki. hingga indahnya bias mentari. tidak lagi kau nikmati. sih lamat jalan kawan cepatlah berlabuh. mimpimu kini telah kau dapati. tidak ada lagi seorang pun yang mengganggu. kau bernyanyi,banyak sudah kisah yang tertinggal. kau buat jadi satu kenangan. seorang sahabat pergi. tanpa tangis arungi mimpi. sih lamat jalan kawan cepatlah berlabuh. mimpimu kini telah kau dapati. tidak ada lagi seorang pun yang mengganggu. kau bernyanyi,sedih
menghujam jantungku,tompi,segenap hatiku selalu memujamu. seluruh jiwa aku persembahkan untukmu. sepenuh cintaku merindukan dirimu. seutuh gejolak membakar hatiku. seperti cahaya hadirmu di duniaku. seperti ribuan bintang yang menghujam jantungku. kau membuatku merasakan indahnya jatuh cinta. indahnya di cintai saat kau jadi milikku. oh tidak akan kulepaskan dirimu oh cintaku. teruslah kau bersemi di dalam lubuk hatiku. seperti cahaya hadirmu di duniaku. seperti ribuan bintang yang menghujam jantungku oh. kau membuatku merasakan indahnya jatuh cinta. indahnya di cintai saat kau jadi milikku. oh tidak akan kulepaskan dirimu oh cintaku. teruslah kau bersemi di dalam lubuk hatiku. kau membuatku merasa indahnya jatuh cinta. indahnya di cintai saat kau jadi milikku. oh tidak akan kulepaskan dirimu oh cintaku. teruslah kau bersemi di dalam lubuk hatiku. kau membuatku merasa indahnya jatuh cinta. indahnya di cintai saat kau jadi milikku. saat kau jadi milikku,kau membuatku merasakan indahnya jatuh cinta. indahnya di cintai saat kau jadi milikku. oh tidak akan kulepaskan dirimu oh cintaku. teruslah kau bersemi di dalam lubuk hatiku,bahagia
kamu ngga sendirian,tipe-x,bila aku tidak di sini. tetaplah kau bernyanyi. dan bila aku telah pergi. kenanglah yang terjadi. pastikan padaku bahwa kamu. kan baik baik saja. karena di setiap mimpiku. pasti selalu ada kamu. dengarkan dan rasakan. lagu yang aku ciptakan untukmu. walau mungkin terdengar enggak merdu. tapi hanya untukmu. kita pernah bersama di sini. lalui hari penuh warna warni. meski tidak seindah pelangi. tapi kita pernah bermimpi. percayalah padaku meski di gelap malam. kamu enggak sendirian. dan semua bintang yang aku tinggalkan. temani kau sampai akhir malam. dengarkan dan rasakan. lagu yang aku ciptakan untukmu. walau mungkin terdengar enggak merdu. tapi hanya untukmu. kita pernah bersama di sini. lalui hari penuh warna warni. meski tidak seindah pelangi. tapi kita pernah bermimpi. percayalah padaku meski di gelap malam. kamu enggak sendirian. dan semua bintang yang aku tinggalkan. temani kau sampai akhir malam. mungkin ini hanya sementara. mungkin juga untuk selamanya. tapi nanti jika aku kembali. kau harus ada di sini. percayalah padaku meski di gelap malam. kamu enggak sendirian. dan semua bintang yang aku tinggalkan. temani kau sampai akhir malam. percayalah padaku meski di gelap malam. kamu enggak sendirian. dan semua bintang yang aku tinggalkan. temani kau sampai akhir malam. nya nya nya nya nya. nya nya nya nya nya. nya nya nya nya nya. nya nya nya nya nya. nya nya nya nya nya. nya nya nya nya nya,percayalah padaku meski di gelap malam. kamu enggak sendirian. dan semua bintang yang aku tinggalkan. temani kau sampai akhir malam,bahagia
manusia bodoh,ada band,dahulu terasa indah. tidak ingin lupakan. bermesraan sih lalu jadi. satu kenangan manis. tiada yang salah. hanya aku manusia bodoh. yang biarkan semua. ini permainkanku berulang ulang kali. mencoba bertahan sekuat hati. layaknya karang yang dihempas sang ombak. jalani hidup dalam buai belaka. serahkan cinta tulus di dalam takdir. tidak ayal tingkah lakumu. buatku putus asa. kadang akal sehat ini. tidak cukup membendungnya. hanya kepedihan. yang sih lalu datang menertawakanku. dia belahan jiwa. tega menari indah di atas tangisanku. mencoba bertahan sekuat hati. layaknya karang yang dihempas sang ombak. jalani hidup dalam buai belaka. serahkan cinta tulus di dalam takdir. tapi sampai kapankah. aku harus menanggungnya . kutukan cinta ini. semua kisah pasti ada akhir. yang harus dilalui. begitu juga akhir kisah ini. yakin aku indah. mencoba bertahan sekuat hati. layaknya karang yang dihempas sang ombak. jalani hidup dalam buai belaka. serahkan cinta tulus di dalam takdir. tapi sampai kapankah. aku harus menanggungnya . kutukan cinta ini. bersemayam dalam kalbu,mencoba bertahan sekuat hati. layaknya karang yang dihempas sang ombak. jalani hidup dalam buai belaka. serahkan cinta tulus di dalam takdir. tapi sampai kapankah. aku harus menanggungnya . kutukan cinta ini,sedih
haruskah ku mati,ada band,bagaimana mestinya. membuatmu jatuh hati kepadaku . telah kutuliskan sejuta puisi. meyakinkanmu membalas cintaku. haruskah aku mati karenamu . terkubur dalam kesedihan sepanjang waktu. haruskah kurelakan hidupku . hanya demi cinta yang mungkin bisa membunuhku. hentikan denyut nadi jantungku. tanpa kau tahu betapa suci hatiku. untuk memilikimu. adakah keikhlasan. dalam palung jiwamu mengetukku . ajarkanmu bahasa perasaan. hingga hatimu tidak lagi membeku. haruskah aku mati karenamu . terkubur dalam kesedihan sepanjang waktu. haruskah kurelakan hidupku . hanya demi cinta yang mungkin bisa membunuhku. hentikan denyut nadi jantungku. tanpa kau tahu betapa suci hatiku. untuk memilikimu. tiadakah ruang di hatimu untukku. yang mungkin bisa untuk kusinggahi . hanya sekedar penyejuk di saat aku layu. aku sih lalu menantimu hingga akhir masa oh. haruskah aku mati karenamu . terkubur dalam kesedihan sepanjang waktu. haruskah kurelakan hidupku . hanya demi cinta yang mungkin bisa membunuhku. hentikan denyut nadi jantungku. tanpa kau tahu betapa suci hatiku. untuk memilikimu,haruskah aku mati karenamu . terkubur dalam kesedihan sepanjang waktu. haruskah kurelakan hidupku . hanya demi cinta yang mungkin bisa membunuhku. hentikan denyut nadi jantungku. tanpa kau tahu betapa suci hatiku. untuk memilikimu,sedih
saat bahagia,ungu,saat bahagiaku. duduk berdua denganmu. hanyalah bersamamu. mungkin aku terlanjur. tidak sanggup jauh dari dirimu. kuingin engkau sih lalu. untuk jadi milikku. kuingin engkau mampu. kuingin engkau selalu bisa. temani diriku. sampai akhir hayatmu. meskipun itu hanya terucap. dari mulutmu. dari dirimu yang terlanjur mampu. bahagiakan aku. hingga ujung waktuku. selalu. seribu jalan pun kunanti. bila berdua dengan dirimu. melangkah bersamamu. kuyakin tidak ada satu pun. yang mampu merubah rasaku untukmu. kuingin engkau sih lalu. untuk jadi milikku. kuingin engkau mampu. kuingin engkau selalu bisa. temani diriku. sampai akhir hayatmu. meskipun itu hanya terucap. dari mulutmu. dari dirimu yang terlanjur mampu. bahagiakan aku. hingga ujung waktuku. selalu. mungkin aku terlanjur. tidak sanggup jauh dari dirimu. kuingin engkau sih lalu. untuk jadi milikku. kuingin engkau mampu. kuingin engkau selalu bisa. temani diriku. sampai akhir hayatmu. meskipun itu hanya terucap. dari mulutmu. dari dirimu yang terlanjur mampu. bahagiakan aku. hingga ujung waktuku. selalu,untuk jadi milikku. kuingin engkau mampu. kuingin engkau selalu bisa. temani diriku. sampai akhir hayatmu. meskipun itu hanya terucap. dari mulutmu. dari dirimu yang terlanjur mampu. bahagiakan aku. hingga ujung waktuku. selalu,bahagia
yang terlewatkan,sheila on 7,kemana kau selama ini . bidadari yang aku nanti. kenapa baru sekarang kita dipertemukan . sesal takkan ada arti. karena semua telah terjadi. kini kau telah menjalani du du du du du. sisa hidup dengannya. mungkin salahku melewatkanmu. tidak mencarimu sepenuh hati maafkan aku. kesalahanku melewatkanmu. hingga kau kini dengan yang lain maafkan aku. jika berulang kembali. kau tidak akan terlewati. segenap hati aku cari du du du du du. dimana kau berada . mungkin salahku melewatkanmu. tidak mencarimu sepenuh hati maafkan aku oh. kesalahanku melewatkanmu. hingga kau kini dengan yang lain maafkan aku. walau akuterlambat. kau tetap yang terhebat. melihatmu melihatmu mendengarmu mendengarmu . kaulah yang terhebat,mungkin salahku melewatkanmu. tidak mencarimu sepenuh hati maafkan aku oh. kesalahanku melewatkanmu. hingga kau kini dengan yang lain maafkan aku,sedih
dekat di hati,ran,dering telefonku membuatku tersenyum di pagi hari. kau bercerita semalam kita bertemu dalam mimpi. entah mengapa aku merasakan hadirmu di sini. tawa candamu menghibur saatku sendiri. aku di sini dan kau di sana. hanya berjumpa via suara. namun aku selalu menunggu saat kita akan berjumpa. meski kau kini jauh di sana. kita memandang langit yang sama. jauh di mata namun dekat di hati. dering telefonku membuatku tersenyum di pagi hari. tawa candamu menghibur saatku sendiri. aku di sini dan kau di sana. hanya berjumpa via suara. namun aku selalu menunggu saat kita akan berjumpa. meski kau kini jauh di sana. kita memandang langit yang sama. jauh di mata namun dekat di hati. aku di sini dan kau di sana. hanya berjumpa via suara. namun aku selalu menunggu saat kita akan berjumpa. meski kau kini jauh di sana. kita memandang langit yang sama. jauh di mata namun kau dekat di hati. jarak dan waktu takkan berarti. karena kau akan selalu di hati. bagai detak jantung yang kubawa kemanapun kupergi. meski kau kini jauh di sana. kita memandang langit yang sama. jauh di mata namun dekat di hati. dekat di hati. dekat di hati,aku di sini dan kau di sana. hanya berjumpa via suara. namun aku selalu menunggu saat kita akan berjumpa. meski kau kini jauh di sana. kita memandang langit yang sama. jauh di mata namun dekat di hati,bahagia
bumi dan bulan,hivi!,bidadari biru berlarut melamun. merajut sendu berlinang embun. mengapa kau membiru menyapa seribu tanya. buat apa bila tahu jawabnya. oh kita bagai bumi dan bulan. berpasangan walau tidak sejalan. mungkin kita harus belajar pada mereka. untuk tetap bahagia. bagai bumi dan bulan . mengapa kau bertanya. bila kau tahu bila kau tahu jawabnya. buat apa kita takkan bersama. dan kita tidak akan bersama . oh oh oh oh . biar cerita dikenang indahnya. jangan paksakan cinta akan ada. haruskah kisah dinoda benci. harimu yang nanti akan cerah kembali kembali . kita bagai bumi dan bulan oh kita bagai bumi dan bulan . berpasangan walau tidak sejalan berpasangan walau tidak sejalan . mungkin kita harus belajar pada mereka. untuk tetap bahagia. kita bagai bumi dan bulan. berpasangan walau tidak sejalan hmm berpasangan walau tidak sejalan . mungkin kita harus belajar pada mereka. untuk tetap bahagia. kita bagai bumi bulan . kita bagai bagai bumi bulan berpasangan tidak sejalan,kita bagai bumi dan bulan. berpasangan walau tidak sejalan. mungkin kita harus belajar pada mereka. untuk tetap bahagia,sedih
c.h.r.i.s.y.e.,"diskoria, laleilmanino, eva celia",andai aku bisa. menjadi seperti yang kau meminta. aku jadi juwita. kala cinta menggoda. tidak peduli jika. surga dan neraka tidak pernah ada. yang penting kau ada. meski tanpa panah asmara. mengapa sabda alam belum jua satukan kisah . kita bersama. cintaku bertepuk. harap yang tidak ada. rintihan nada asmara. ingin aku kembali ke masa remaja. serasa galih dan ratna. yang kumau kau untukku meskipun kau tidak rindu. engkau aku suka. aku ingin cinta. tebar semerbak percik pesona. wahai angin malam. bantu aku merepih alam. meskipun kidung ini terlalu. aku yakin badai pasti berlalu. lilin lilin kecil pun merayu. pijar hatimu. cintaku bertepuk. harap yang tidak ada. rintihan nada asmara. ingin aku kembali ke masa remaja. serasa galih dan ratna. yang kumau kau untukku meskipun kau tidak rindu. engkau aku suka. ternyata cinta di hadapan hatimu. hanya kesenian lain. cintaku bertepuk. harap yang tidak ada. rintihan nada asmara. ingin aku kembali ke masa remaja. serasa galih dan ratna. yang kumau kau untukku meskipun kau tidak rindu. engkau aku suka. cintaku bertepuk. harap yang tidak ada. rintihan nada asmara. kau kehidupanku meski kau tidak tau ada aku di hidupmu. yang kumau kau untukku meskipun kau tidak rindu. engkau aku suka,cintaku bertepuk. harap yang tidak ada. rintihan nada asmara. ingin aku kembali ke masa remaja. serasa galih dan ratna. yang kumau kau untukku meskipun kau tidak rindu. engkau aku suka,sedih
berpisah itu mudah,"rizky febian, mikha tambayong",makan di resto terenak. membaca di sudut paling tenang. menonton pertunjukan musik. telurusuri jalanan dari malam hingga pagi. kita pernah lama bersama. semua titik di kota ini adalah kita. walau kau putuskan untuk pergi. cerita kita tetap kan abadi. percayalah sayang berpisah itu mudah. tidak ada kamu dihidupku aku mampu. namun menghapuskan semua kenangan kita. adalah hal yang paling menyulitkan untukku. simpan baju kesayangan. tutup album foto aku rapat rapat. buang buku buku puisi. mengganti semua dekorasi. semua hal yang kucoba lupakan. selalu berujung padamu. semua tempat yang aku datangi. selalu ada kamu. kamu lagi. kamu kamu lagi. kamu lagi. percayalah sayang berpisah itu mudah. tidak ada kamu dihidupku aku mampu. namun menghapuskan semua kenangan kita. adalah hal yang paling menyulitkan untukku. percayalah sayang berpisah itu mudah. tidak ada kamu dihidupku aku mampu. namun menghapuskan semua kenangan kita. adalah hal yang paling menyulitkan. adalah hal yang paling menyebalkan. adalah hal yang paling menyusahkan untukku,percayalah sayang berpisah itu mudah. tidak ada kamu dihidupku aku mampu. namun menghapuskan semua kenangan kita. adalah hal yang paling menyulitkan untukku,sedih
